photoid,normalizedpublic,tags,cleaned_tags_w_comma,cleaned_tags,prediction,uncertainty,positive_evidences,negative_evidences,entropy,prediction_status
4366925931,1.0,art:0.9387583;no person:0.93283695;painting:0.9085322;creativity:0.88653016;illustration:0.8722702;design:0.8666781;desktop:0.8643776;color:0.8600818;paper:0.8476932;artistic:0.8345791;pattern:0.80929446;symbol:0.7987156;decoration:0.79568076;bubble:0.7747302;image:0.7695268;abstract:0.7654493;food:0.7647366;shape:0.75822175;graphic:0.7534291;summer:0.75051224,"['art', 'no_person', 'painting', 'creativity', 'illustration', 'design', 'desktop', 'color', 'paper', 'artistic', 'pattern', 'symbol', 'decoration', 'bubble', 'image', 'abstract', 'food', 'shape', 'graphic', 'summer']",art no_person painting creativity illustration design desktop color paper artistic pattern symbol decoration bubble image abstract food shape graphic summer,1.0,0.3712761,4.6804394e-06,3.386822,0.6922587621688121,success_public
4366931506,1.0,dawn:0.9762511;sunset:0.9758786;no person:0.9724082;tree:0.9549644;sky:0.9527347;winter:0.95203507;light:0.9512987;landscape:0.95080364;silhouette:0.95021176;evening:0.94510627;environment:0.9429618;nature:0.93951833;backlit:0.928828;fog:0.92796427;dusk:0.9130168;outdoors:0.9063077;weather:0.89627326;industry:0.88386154;grinder:0.87951064;snow:0.8723811,"['dawn', 'sunset', 'no_person', 'tree', 'sky', 'winter', 'light', 'landscape', 'silhouette', 'evening', 'environment', 'nature', 'backlit', 'fog', 'dusk', 'outdoors', 'weather', 'industry', 'grinder', 'snow']",dawn sunset no_person tree sky winter light landscape silhouette evening environment nature backlit fog dusk outdoors weather industry grinder snow,1.0,2.1043385e-05,1.9118313e-06,95039.74,0.00018916943258368658,success_public
4366931816,1.0,architecture:0.9917475;no person:0.983021;arch:0.9675777;building:0.9618131;column:0.9528126;travel:0.9526702;old:0.94839174;indoors:0.93430185;inside:0.9337423;stone:0.92659104;art:0.9043584;step:0.8970709;wall:0.8875472;window:0.8784975;classic:0.87645084;ancient:0.86990106;religion:0.86602896;entrance:0.8650286;design:0.864405;perspective:0.86391187,"['architecture', 'no_person', 'arch', 'building', 'column', 'travel', 'old', 'indoors', 'inside', 'stone', 'art', 'step', 'wall', 'window', 'classic', 'ancient', 'religion', 'entrance', 'design', 'perspective']",architecture no_person arch building column travel old indoors inside stone art step wall window classic ancient religion entrance design perspective,1.0,0.01531291,0.000120622666,128.60863,0.06482806422854051,success_public
4366933178,1.0,cute:0.980944;animal:0.9788905;cat:0.97467923;pet:0.97230643;fur:0.9636708;domestic:0.9578283;eye:0.9495107;mammal:0.9486278;portrait:0.93432575;little:0.928648;young:0.9140036;downy:0.90334725;kitten:0.9027478;adorable:0.8980956;baby:0.8956771;looking:0.8717159;funny:0.86067593;furry:0.85586053;studio:0.83754647;whisker:0.83368194,"['cute', 'animal', 'cat', 'pet', 'fur', 'domestic', 'eye', 'mammal', 'portrait', 'little', 'young', 'downy', 'kitten', 'adorable', 'baby', 'looking', 'funny', 'furry', 'studio', 'whisker']",cute animal cat pet fur domestic eye mammal portrait little young downy kitten adorable baby looking funny furry studio whisker,1.0,0.9635269,0.0026250856,0.07308238,0.9991687198810666,success_public
4367059542,1.0,child:0.9838178;toy:0.97922415;education:0.969356;school:0.9675197;wood:0.9572071;fun:0.9369755;stock:0.93123955;color:0.92807406;shelf:0.9113018;wooden:0.90745795;preschool:0.9066306;table:0.8961769;indoors:0.8818256;play:0.8506985;creativity:0.8485106;no person:0.8462033;elementary:0.8399795;kindergarten:0.83047247;design:0.82795393;motley:0.81624424,"['child', 'toy', 'education', 'school', 'wood', 'fun', 'stock', 'color', 'shelf', 'wooden', 'preschool', 'table', 'indoors', 'play', 'creativity', 'no_person', 'elementary', 'kindergarten', 'design', 'motley']",child toy education school wood fun stock color shelf wooden preschool table indoors play creativity no_person elementary kindergarten design motley,1.0,0.6701198,0.0009454762,0.98359543,0.920325660949814,success_public
4367064784,1.0,desktop:0.9456886;color:0.9211348;jellyfish:0.92066807;no person:0.91547537;energy:0.91129035;abstract:0.9040307;moon:0.9028672;dark:0.8897406;graphic:0.8877719;Halloween:0.8730842;shape:0.870701;insubstantial:0.8671198;nature:0.8653582;motion:0.85076296;flame:0.82501394;art:0.80718666;science:0.80074394;illustration:0.7825544;blur:0.7584877;image:0.75678825,"['desktop', 'color', 'jellyfish', 'no_person', 'energy', 'abstract', 'moon', 'dark', 'graphic', 'halloween', 'shape', 'insubstantial', 'nature', 'motion', 'flame', 'art', 'science', 'illustration', 'blur', 'image']",desktop color jellyfish no_person energy abstract moon dark graphic halloween shape insubstantial nature motion flame art science illustration blur image,1.0,0.0070777475,3.664822e-05,280.57574,0.03391278159437276,success_public
4367068116,1.0,knife:0.9716181;abstract:0.967113;light:0.9670978;flame:0.9662062;still life:0.9611865;blur:0.95827657;danger:0.9434428;one:0.9371984;art:0.9302319;action:0.89509916;no person:0.89087653;conceptual:0.88712347;smoke:0.8866123;shadow:0.87690663;kitchenware:0.8717207;motion:0.8629949;studio:0.84215254;people:0.83718073;insubstantial:0.8358915;side view:0.82336766,"['knife', 'abstract', 'light', 'flame', 'still_life', 'blur', 'danger', 'one', 'art', 'action', 'no_person', 'conceptual', 'smoke', 'shadow', 'kitchenware', 'motion', 'studio', 'people', 'insubstantial', 'side_view']",knife abstract light flame still_life blur danger one art action no_person conceptual smoke shadow kitchenware motion studio people insubstantial side_view,1.0,1.4158805e-05,7.626506e-07,141252.86,0.00013132747207451095,success_public
4367068467,1.0,auto racing:0.9992994;race:0.99806446;action:0.99734277;championship:0.99541664;competition:0.99478996;car:0.9945874;track:0.9913134;vehicle:0.9824874;fast:0.98114645;transportation system:0.9810976;hurry:0.93376136;no person:0.92756474;motion:0.8975272;drive:0.8708478;travel:0.8530574;road:0.8338582;venue:0.82668406;driver:0.814647;challenge:0.8120666;sports equipment:0.8089187,"['auto_racing', 'race', 'action', 'championship', 'competition', 'car', 'track', 'vehicle', 'fast', 'transportation_system', 'hurry', 'no_person', 'motion', 'drive', 'travel', 'road', 'venue', 'driver', 'challenge', 'sports_equipment']",auto_racing race action championship competition car track vehicle fast transportation_system hurry no_person motion drive travel road venue driver challenge sports_equipment,1.0,0.066860095,3.566626e-05,27.913174,0.21131771066077001,success_public
4367196638,1.0,flower:0.99834704;nature:0.9912638;flora:0.9891592;tree:0.98553777;cherry:0.9844634;branch:0.98407197;garden:0.9804391;blooming:0.9759828;no person:0.97423047;growth:0.9676745;petal:0.96481735;season:0.96179426;leaf:0.96098816;floral:0.96009403;color:0.951945;bud:0.94704264;bright:0.9390063;springtime:0.92888284;summer:0.9246937;closeup:0.92288136,"['flower', 'nature', 'flora', 'tree', 'cherry', 'branch', 'garden', 'blooming', 'no_person', 'growth', 'petal', 'season', 'leaf', 'floral', 'color', 'bud', 'bright', 'springtime', 'summer', 'closeup']",flower nature flora tree cherry branch garden blooming no_person growth petal season leaf floral color bud bright springtime summer closeup,1.0,0.012026675,4.8009355e-05,164.29695,0.05301551605194806,success_public
4367199862,1.0,winter:0.9929224;Christmas:0.9868535;ball:0.98594236;no person:0.9672539;toy:0.95487356;wool:0.93671155;child:0.9240854;wear:0.9083309;decoration:0.902512;knitwear:0.9018192;color:0.88008666;desktop:0.8786819;handmade:0.87724125;celebration:0.87123865;warmly:0.86563605;one:0.8519423;pastime:0.83829767;fun:0.8379536;motley:0.8155614;yarn:0.7937255,"['winter', 'christmas', 'ball', 'no_person', 'toy', 'wool', 'child', 'wear', 'decoration', 'knitwear', 'color', 'desktop', 'handmade', 'celebration', 'warmly', 'one', 'pastime', 'fun', 'motley', 'yarn']",winter christmas ball no_person toy wool child wear decoration knitwear color desktop handmade celebration warmly one pastime fun motley yarn,1.0,0.067426555,2.4451167e-05,27.661879,0.21268882963468652,success_public
4367323495,1.0,art:0.96580267;creativity:0.9543506;color:0.9357569;hand:0.91464984;woman:0.910871;abstract:0.90542436;bright:0.9024049;artistic:0.89207315;desktop:0.88055277;creation:0.86987424;blur:0.8617235;insubstantial:0.84823847;smooth:0.8394325;beautiful:0.83016837;design:0.82199466;girl:0.81490016;isolated:0.7998134;clean:0.7786664;one:0.75847167;nature:0.7542386,"['art', 'creativity', 'color', 'hand', 'woman', 'abstract', 'bright', 'artistic', 'desktop', 'creation', 'blur', 'insubstantial', 'smooth', 'beautiful', 'design', 'girl', 'isolated', 'clean', 'one', 'nature']",art creativity color hand woman abstract bright artistic desktop creation blur insubstantial smooth beautiful design girl isolated clean one nature,1.0,0.24438976,0.00698529,6.176664,0.5380605026214904,success_public
4367333579,1.0,wool:0.99850696;warmly:0.99239254;yarn:0.98971903;textile:0.9864434;cotton:0.98404545;wear:0.9773377;handmade:0.9745407;knitwear:0.9676956;scarf:0.96311927;fabric:0.95648503;family:0.9562345;fiber:0.95338017;weaving:0.9425174;knit:0.936229;sweater:0.9336561;color:0.93151295;homemade:0.92907953;no person:0.9259132;craft:0.9209317;desktop:0.9118564,"['wool', 'warmly', 'yarn', 'textile', 'cotton', 'wear', 'handmade', 'knitwear', 'scarf', 'fabric', 'family', 'fiber', 'weaving', 'knit', 'sweater', 'color', 'homemade', 'no_person', 'craft', 'desktop']",wool warmly yarn textile cotton wear handmade knitwear scarf fabric family fiber weaving knit sweater color homemade no_person craft desktop,1.0,0.030410692,0.00010249255,63.76624,0.11360774203473373,success_public
4367452577,1.0,cold:0.97276294;snow:0.9394915;no person:0.9355978;winter:0.9328974;nature:0.9289638;sky:0.92769706;travel:0.91702676;drink:0.9165866;landscape:0.91525817;water:0.9151896;outdoors:0.9082658;light:0.8845543;glass:0.86728156;summer:0.8624847;icee:0.85043263;sunset:0.8396145;people:0.83493936;recreation:0.83418024;weather:0.8323944;motion:0.81890464,"['cold', 'snow', 'no_person', 'winter', 'nature', 'sky', 'travel', 'drink', 'landscape', 'water', 'outdoors', 'light', 'glass', 'summer', 'icee', 'sunset', 'people', 'recreation', 'weather', 'motion']",cold snow no_person winter nature sky travel drink landscape water outdoors light glass summer icee sunset people recreation weather motion,1.0,0.87799,0.016898004,0.26103225,0.9916985246992653,success_public
4367453424,1.0,vehicle:0.99326134;car:0.9930909;transportation system:0.9829222;no person:0.9689126;wheel:0.93002677;drive:0.91145694;fast:0.90092194;race:0.8944304;outdoors:0.8752743;road:0.8528898;classic:0.82928634;competition:0.824217;daylight:0.79825616;traffic:0.7815708;hurry:0.75436425;asphalt:0.7462481;travel:0.7411843;luxury:0.74032664;chrome:0.73284656;action:0.72340775,"['vehicle', 'car', 'transportation_system', 'no_person', 'wheel', 'drive', 'fast', 'race', 'outdoors', 'road', 'classic', 'competition', 'daylight', 'traffic', 'hurry', 'asphalt', 'travel', 'luxury', 'chrome', 'action']",vehicle car transportation_system no_person wheel drive fast race outdoors road classic competition daylight traffic hurry asphalt travel luxury chrome action,1.0,0.10251401,5.081938e-05,17.509476,0.29172379260464887,success_public
4367457222,1.0,no person:0.98941994;mammal:0.97936463;nature:0.9770773;water:0.9766314;wildlife:0.97414494;sea seal:0.9695917;ocean:0.9514998;environment:0.94494045;outdoors:0.942202;sea:0.9377469;seashore:0.9322602;marine:0.92566764;beach:0.9141678;animal:0.91296875;park:0.91193527;wild:0.87983656;rock:0.8729818;frosty:0.85551095;daylight:0.8527285;travel:0.8390061,"['no_person', 'mammal', 'nature', 'water', 'wildlife', 'sea_seal', 'ocean', 'environment', 'outdoors', 'sea', 'seashore', 'marine', 'beach', 'animal', 'park', 'wild', 'rock', 'frosty', 'daylight', 'travel']",no_person mammal nature water wildlife sea_seal ocean environment outdoors sea seashore marine beach animal park wild rock frosty daylight travel,1.0,0.023565205,0.00038399972,82.870514,0.09242053724724526,success_public
4367459396,1.0,snow:0.9999312;winter:0.99985915;cold:0.9980492;ice:0.99621654;frozen:0.98375225;mountain:0.9820485;frost:0.9801699;frosty:0.96912676;no person:0.96404576;landscape:0.9482767;icee:0.929462;snowdrift:0.92099106;weather:0.9180591;travel:0.8840141;outdoors:0.87944186;ski resort:0.8785462;frosty weather:0.87604165;scenic:0.8744358;resort:0.86553824;wood:0.8649999,"['snow', 'winter', 'cold', 'ice', 'frozen', 'mountain', 'frost', 'frosty', 'no_person', 'landscape', 'icee', 'snowdrift', 'weather', 'travel', 'outdoors', 'ski_resort', 'frosty_weather', 'scenic', 'resort', 'wood']",snow winter cold ice frozen mountain frost frosty no_person landscape icee snowdrift weather travel outdoors ski_resort frosty_weather scenic resort wood,1.0,0.003089011,0.00024697842,645.4562,0.016653670040520756,success_public
4367581475,1.0,silhouette:0.96917486;illustration:0.94807744;Halloween:0.89400303;business:0.8829454;desktop:0.8810902;conceptual:0.86992645;cloud:0.86232096;achievement:0.8570041;sunset:0.8513278;vector:0.85065186;graphic:0.830312;creativity:0.82965755;no person:0.78579557;danger:0.7825139;symbol:0.7780172;graphic design:0.76551414;nature:0.7628723;text:0.758091;design:0.7491324;motivation:0.7476306,"['silhouette', 'illustration', 'halloween', 'business', 'desktop', 'conceptual', 'cloud', 'achievement', 'sunset', 'vector', 'graphic', 'creativity', 'no_person', 'danger', 'symbol', 'graphic_design', 'nature', 'text', 'design', 'motivation']",silhouette illustration halloween business desktop conceptual cloud achievement sunset vector graphic creativity no_person danger symbol graphic_design nature text design motivation,1.0,0.0026361083,1.4860454e-07,756.69415,0.014510616398127077,success_public
4367582758,1.0,illustration:0.9809427;funny:0.9804729;sketch:0.97317535;cute:0.9687604;bird:0.95436776;art:0.94985086;character:0.9484619;no person:0.9365495;symbol:0.9104475;retro:0.90030175;texture:0.88674164;paper:0.8676106;conceptual:0.8484402;sign:0.831105;design:0.8284278;animal:0.82500243;scribble:0.81724256;business:0.8102125;traditional:0.8101939;visuals:0.80507255,"['illustration', 'funny', 'sketch', 'cute', 'bird', 'art', 'character', 'no_person', 'symbol', 'retro', 'texture', 'paper', 'conceptual', 'sign', 'design', 'animal', 'scribble', 'business', 'traditional', 'visuals']",illustration funny sketch cute bird art character no_person symbol retro texture paper conceptual sign design animal scribble business traditional visuals,1.0,0.00092893385,0.00013288768,2151.0056,0.0058132532629212915,success_public
4367585727,1.0,people:0.996899;group together:0.9837213;group:0.97979504;war:0.9723376;vehicle:0.9674554;home:0.9671947;print:0.9543731;street:0.94475734;military:0.9438158;adult:0.9337523;many:0.9206133;transportation system:0.9192036;railway:0.9177213;monochrome:0.9137785;man:0.89475465;building:0.8561904;two:0.85173935;soldier:0.8501647;administration:0.8481943;calamity:0.8462899,"['people', 'group_together', 'group', 'war', 'vehicle', 'home', 'print', 'street', 'military', 'adult', 'many', 'transportation_system', 'railway', 'monochrome', 'man', 'building', 'two', 'soldier', 'administration', 'calamity']",people group_together group war vehicle home print street military adult many transportation_system railway monochrome man building two soldier administration calamity,1.0,0.020917844,1.0681633e-06,93.61215,0.08382044931119759,success_public
4367591871,1.0,no person:0.98911166;fog:0.98315084;landscape:0.9799895;tree:0.9756357;outdoors:0.9747704;nature:0.969942;travel:0.96579933;mist:0.96285784;fall:0.96124965;wood:0.9551642;water:0.94188666;daylight:0.92830443;environment:0.9229855;house:0.9056332;smoke:0.90542316;sky:0.8866242;grass:0.8861726;countryside:0.8825029;summer:0.8801225;calamity:0.85107243,"['no_person', 'fog', 'landscape', 'tree', 'outdoors', 'nature', 'travel', 'mist', 'fall', 'wood', 'water', 'daylight', 'environment', 'house', 'smoke', 'sky', 'grass', 'countryside', 'summer', 'calamity']",no_person fog landscape tree outdoors nature travel mist fall wood water daylight environment house smoke sky grass countryside summer calamity,1.0,0.014504708,0.00028598486,135.88597,0.06198453437436634,success_public
4367591939,1.0,jewelry:0.9972168;wedding:0.99510586;jewelry band:0.9923183;shining:0.99208724;engagement:0.9895364;luxury:0.98232365;gem:0.97822046;fashion:0.9702885;dark:0.96710825;precious:0.96626014;love:0.964028;gold:0.9566867;monochrome:0.9550768;platinum:0.9548212;necklace:0.95475364;gift:0.95122325;reflection:0.9486909;marriage:0.9377482;still life:0.93199503;desktop:0.9241587,"['jewelry', 'wedding', 'jewelry_band', 'shining', 'engagement', 'luxury', 'gem', 'fashion', 'dark', 'precious', 'love', 'gold', 'monochrome', 'platinum', 'necklace', 'gift', 'reflection', 'marriage', 'still_life', 'desktop']",jewelry wedding jewelry_band shining engagement luxury gem fashion dark precious love gold monochrome platinum necklace gift reflection marriage still_life desktop,1.0,1.0925565e-05,1.2698606e-05,183054.89,0.00010338232333142047,success_public
4367592299,1.0,water:0.9950715;bird:0.98818254;no person:0.98000634;lake:0.97553855;wildlife:0.9664704;nature:0.95426357;reflection:0.94857335;outdoors:0.9448693;pool:0.9022945;animal:0.8713337;heron:0.8697102;river:0.8651126;travel:0.8608992;sea:0.85857797;fish:0.85155046;landscape:0.8426666;ocean:0.83926183;marsh:0.8391814;summer:0.8228855;seashore:0.8228214,"['water', 'bird', 'no_person', 'lake', 'wildlife', 'nature', 'reflection', 'outdoors', 'pool', 'animal', 'heron', 'river', 'travel', 'sea', 'fish', 'landscape', 'ocean', 'marsh', 'summer', 'seashore']",water bird no_person lake wildlife nature reflection outdoors pool animal heron river travel sea fish landscape ocean marsh summer seashore,1.0,0.039443254,2.2480122e-05,48.70573,0.13987720744605292,success_public
4367594813,1.0,nature:0.9959222;flower:0.9956567;flora:0.9860368;grass:0.97567946;leaf:0.9731152;floral:0.9721793;blooming:0.9679;garden:0.9629955;summer:0.9561902;petal:0.9527552;hayfield:0.9465698;bud:0.94617283;outdoors:0.94581115;lilac:0.9443266;season:0.9396079;field:0.93854773;wild:0.937071;closeup:0.9358853;no person:0.93437684;growth:0.9219221,"['nature', 'flower', 'flora', 'grass', 'leaf', 'floral', 'blooming', 'garden', 'summer', 'petal', 'hayfield', 'bud', 'outdoors', 'lilac', 'season', 'field', 'wild', 'closeup', 'no_person', 'growth']",nature flower flora grass leaf floral blooming garden summer petal hayfield bud outdoors lilac season field wild closeup no_person growth,1.0,0.0009176286,4.7717996e-05,2177.531,0.0057501795926747454,success_public
4367719325,1.0,fashion:0.9864294;woman:0.9736567;glamour:0.9582531;portrait:0.95591545;girl:0.9400319;eye:0.92750216;people:0.9241389;elegant:0.9155115;style:0.9131936;lips:0.9110563;dark:0.90855193;sexy:0.9028076;model:0.88977075;cute:0.88956946;love:0.8827889;pretty:0.8802283;beautiful:0.8513987;face:0.8442122;art:0.82735467;retro:0.81871045,"['fashion', 'woman', 'glamour', 'portrait', 'girl', 'eye', 'people', 'elegant', 'style', 'lips', 'dark', 'sexy', 'model', 'cute', 'love', 'pretty', 'beautiful', 'face', 'art', 'retro']",fashion woman glamour portrait girl eye people elegant style lips dark sexy model cute love pretty beautiful face art retro,1.0,0.99324244,0.0013468629,0.01226008,0.9999788111709511,success_public
4367721561,1.0,market:0.9857532;no person:0.97472733;stock:0.9744729;old:0.96397173;traditional:0.9487921;shopping:0.941986;city:0.94137466;travel:0.93285036;street:0.93137646;hanging:0.92246354;sale:0.92078716;antique:0.9158273;shop:0.91414547;commerce:0.9109146;culture:0.8992279;retro:0.8901056;religion:0.8816298;outdoors:0.88069504;festival:0.87820804;people:0.8732071,"['market', 'no_person', 'stock', 'old', 'traditional', 'shopping', 'city', 'travel', 'street', 'hanging', 'sale', 'antique', 'shop', 'commerce', 'culture', 'retro', 'religion', 'outdoors', 'festival', 'people']",market no_person stock old traditional shopping city travel street hanging sale antique shop commerce culture retro religion outdoors festival people,1.0,0.10081172,0.0010993707,17.837864,0.2883531834869046,success_public
4367724611,1.0,winter:0.99066186;no person:0.97300565;snow:0.9588239;Christmas:0.9564394;symbol:0.92435646;sign:0.90860534;vector:0.89180744;card:0.8780449;illustration:0.8773749;travel:0.86605;nature:0.8470653;banner:0.8316205;paper:0.82172394;desktop:0.80881846;warning:0.80651987;bill:0.8034377;thread:0.7795924;signalise:0.77635616;danger:0.7745147;graphic design:0.7721288,"['winter', 'no_person', 'snow', 'christmas', 'symbol', 'sign', 'vector', 'card', 'illustration', 'travel', 'nature', 'banner', 'paper', 'desktop', 'warning', 'bill', 'thread', 'signalise', 'danger', 'graphic_design']",winter no_person snow christmas symbol sign vector card illustration travel nature banner paper desktop warning bill thread signalise danger graphic_design,1.0,0.006958128,2.7523794e-05,285.4336,0.033425082176404296,success_public
4367844788,1.0,no person:0.97122216;still life:0.9639851;blur:0.9602647;winter:0.9586374;insect:0.9347906;jewelry:0.9326005;one:0.92696875;hanging:0.9209984;ball:0.9169981;decoration:0.8915014;color:0.8881732;Christmas:0.8855549;cutout:0.88499296;fashion:0.8729919;woman:0.8714291;invertebrate:0.8649058;conceptual:0.84863544;people:0.8485105;art:0.84180725;gold:0.83255327,"['no_person', 'still_life', 'blur', 'winter', 'insect', 'jewelry', 'one', 'hanging', 'ball', 'decoration', 'color', 'christmas', 'cutout', 'fashion', 'woman', 'invertebrate', 'conceptual', 'people', 'art', 'gold']",no_person still_life blur winter insect jewelry one hanging ball decoration color christmas cutout fashion woman invertebrate conceptual people art gold,1.0,0.33506227,0.0006280556,3.9684122,0.6522690743689569,success_public
4367845699,1.0,food:0.99752223;no person:0.9850786;plate:0.9843627;sweet:0.98247325;cake:0.9805039;slice:0.97056115;meal:0.9698162;delicious:0.9668699;bread:0.96565026;breakfast:0.9643167;refreshment:0.9634804;pastry:0.95028937;bakery:0.94663674;homemade:0.94385445;tasty:0.93700576;fruit:0.935057;healthy:0.92914164;chocolate:0.92395496;helping:0.9172118;cookie:0.91331744,"['food', 'no_person', 'plate', 'sweet', 'cake', 'slice', 'meal', 'delicious', 'bread', 'breakfast', 'refreshment', 'pastry', 'bakery', 'homemade', 'tasty', 'fruit', 'healthy', 'chocolate', 'helping', 'cookie']",food no_person plate sweet cake slice meal delicious bread breakfast refreshment pastry bakery homemade tasty fruit healthy chocolate helping cookie,1.0,0.041290294,3.502219e-06,46.43753,0.1450480896434069,success_public
4367978287,1.0,blur:0.9978137;car:0.99397945;vehicle:0.9711832;action:0.96902525;road:0.96242124;pavement:0.9545343;hurry:0.94444746;street:0.9388298;transportation system:0.93304235;blacktop:0.90662193;asphalt:0.9065543;motion:0.8760312;city:0.8660696;fast:0.8287133;travel:0.822672;traffic:0.8220012;no person:0.7848356;auto racing:0.7809949;portrait:0.77708226;race:0.7709695,"['blur', 'car', 'vehicle', 'action', 'road', 'pavement', 'hurry', 'street', 'transportation_system', 'blacktop', 'asphalt', 'motion', 'city', 'fast', 'travel', 'traffic', 'no_person', 'auto_racing', 'portrait', 'race']",blur car vehicle action road pavement hurry street transportation_system blacktop asphalt motion city fast travel traffic no_person auto_racing portrait race,1.0,0.0023137303,0.017626412,862.3873,0.013152547051246237,success_public
4367982829,1.0,sunset:0.99561286;no person:0.9918354;storm:0.97807384;sky:0.97717816;landscape:0.9735925;dawn:0.9685185;nature:0.9649179;evening:0.95612025;sun:0.9558122;dark:0.9507872;outdoors:0.94800484;dusk:0.94298965;rain:0.93808603;dramatic:0.9218511;weather:0.8994933;fall:0.8868294;light:0.8861468;fair weather:0.8824979;tree:0.87841785;cloud:0.86736876,"['sunset', 'no_person', 'storm', 'sky', 'landscape', 'dawn', 'nature', 'evening', 'sun', 'dark', 'outdoors', 'dusk', 'rain', 'dramatic', 'weather', 'fall', 'light', 'fair_weather', 'tree', 'cloud']",sunset no_person storm sky landscape dawn nature evening sun dark outdoors dusk rain dramatic weather fall light fair_weather tree cloud,1.0,0.002358625,4.1469716e-06,845.9517,0.01317259339756789,success_public
4368107538,1.0,city:0.990615;travel:0.9894601;architecture:0.98816806;urban:0.9846263;road:0.9811853;traffic:0.97901964;building:0.9722189;sight:0.9675354;aerial:0.9612603;transportation system:0.95694745;cityscape:0.95425165;high:0.95142955;no person:0.939733;skyline:0.9299345;street:0.92991036;highway:0.92755383;scene:0.92678267;modern:0.9251858;skyscraper:0.9211804;expression:0.9200158,"['city', 'travel', 'architecture', 'urban', 'road', 'traffic', 'building', 'sight', 'aerial', 'transportation_system', 'cityscape', 'high', 'no_person', 'skyline', 'street', 'highway', 'scene', 'modern', 'skyscraper', 'expression']",city travel architecture urban road traffic building sight aerial transportation_system cityscape high no_person skyline street highway scene modern skyscraper expression,1.0,0.037606325,1.382484e-06,51.182545,0.1346670149340126,success_public
4368108712,1.0,no person:0.99356145;technology:0.9582484;one:0.94732344;plastic:0.9390191;electronics:0.93421996;still life:0.92707;indoors:0.92521524;connection:0.9250183;business:0.89737874;telephone:0.8871827;room:0.8844811;data:0.88152075;computer:0.8678682;electricity:0.862125;furniture:0.85092294;access:0.83121896;medicine:0.82258296;industry:0.8188526;equipment:0.8180224;wood:0.8079851,"['no_person', 'technology', 'one', 'plastic', 'electronics', 'still_life', 'indoors', 'connection', 'business', 'telephone', 'room', 'data', 'computer', 'electricity', 'furniture', 'access', 'medicine', 'industry', 'equipment', 'wood']",no_person technology one plastic electronics still_life indoors connection business telephone room data computer electricity furniture access medicine industry equipment wood,1.0,0.008046274,2.9317443e-06,246.56226,0.0378065302490147,success_public
4368110340,1.0,business:0.98931533;administration:0.9788789;leader:0.9783963;meeting:0.97102904;politician:0.9661342;democracy:0.95725954;commerce:0.9507134;man:0.9469219;banking:0.93741643;people:0.92708325;leadership:0.8996157;league:0.89023745;chair:0.8874141;election:0.8830138;parliament:0.87799907;cooperation:0.8738593;indoors:0.8687258;International:0.85687983;home:0.85129064;employee:0.8458811,"['business', 'administration', 'leader', 'meeting', 'politician', 'democracy', 'commerce', 'man', 'banking', 'people', 'leadership', 'league', 'chair', 'election', 'parliament', 'cooperation', 'indoors', 'international', 'home', 'employee']",business administration leader meeting politician democracy commerce man banking people leadership league chair election parliament cooperation indoors international home employee,0.0,0.7788052,0.5674622,0.00057412434,0.9645578631347382,fail_public
4368115654,1.0,fashion:0.9938593;woman:0.99179214;eye:0.9884098;glamour:0.9735308;portrait:0.9622916;sexy:0.9620098;lips:0.9613999;skin:0.94797945;pretty:0.94227624;model:0.9236181;hair:0.8936423;cute:0.8912574;winter:0.8792982;girl:0.8780159;people:0.87085116;elegant:0.86128265;nature:0.8220384;lipstick:0.8089205;adolescent:0.80151385;dark:0.78982663,"['fashion', 'woman', 'eye', 'glamour', 'portrait', 'sexy', 'lips', 'skin', 'pretty', 'model', 'hair', 'cute', 'winter', 'girl', 'people', 'elegant', 'nature', 'lipstick', 'adolescent', 'dark']",fashion woman eye glamour portrait sexy lips skin pretty model hair cute winter girl people elegant nature lipstick adolescent dark,0.0,0.533524,1.7482487,0.0004113223,0.8369398373959742,fail_public
4368119170,1.0,winter:0.9988868;snow:0.9976274;no person:0.98872083;tree:0.98834497;architecture:0.98346275;house:0.98343503;cold:0.9733448;travel:0.9729556;outdoors:0.97203434;building:0.9589273;city:0.95757574;frost:0.9497975;ice:0.94473636;sky:0.93721235;church:0.9303466;landscape:0.92920697;water:0.922729;frozen:0.91995287;icee:0.91270614;nature:0.91013956,"['winter', 'snow', 'no_person', 'tree', 'architecture', 'house', 'cold', 'travel', 'outdoors', 'building', 'city', 'frost', 'ice', 'sky', 'church', 'landscape', 'water', 'frozen', 'icee', 'nature']",winter snow no_person tree architecture house cold travel outdoors building city frost ice sky church landscape water frozen icee nature,1.0,0.007867655,0.00030691677,252.20506,0.03710446943683658,success_public
